Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
1196711',03-Jun-23,CASHDEP/MUMBAI/TP,,03-Jun-23,90220.0,,-190976640.93,.,0
409000362497',03-Oct-16,RTGS/FDRL592738/TRANSFER,,03-Oct-16,37846.35,,-489188321.55,.,0
409000362497',16-Apr-15,UPI/654275/PAYTM,,16-Apr-15,,107363.88,-460281905.57,.,0
409000362497',01-Dec-24,CASHDEP/BANGALORE/TP,713114.0,01-Dec-24,45519.16,,-478906288.67,.,0
409000362497',13-Sep-16,IMPS OW 857517 2C,,13-Sep-16,,141307808.92,1217217763.44,.,1
409000611074',27-May-20,SALARY CREDIT/461567,,27-May-20,,146693.58,-182908432.36,.,0
409000362497',16-Jan-21,STRUCTURED CASH DEP/311693,,16-Jan-21,,491615.04,2273262349.95,.,1
1196428',08-Jan-23,BSES RAJDHANI POWER LIMIT,723644.0,08-Jan-23,779935.45,,-388992749.97,.,0
409000493210',29-Jun-20,NEFT/N364357/PAY,,29-Jun-20,,171402.33,-375043749.14,.,0
409000438620',07-Sep-16,SALARY CREDIT/527087,,07-Sep-16,,474436.87,-228615157.8,.,0
409000493210',23-Jul-23,MICRO ATM WDL FEE DT751112,,23-Jul-23,,16045.78,-365939762.54,.,0
409000438620',22-May-23,HOUSING LOAN EMI/994141,824987.0,22-May-23,6010.86,,-244107116.34,.,0
409000611074',06-Mar-22,UPI/723905/PAYTM,,06-Mar-22,26734.98,,-208751307.12,.,0
409000425051',03-Jul-18,WATER BILL PAYMENT,859191.0,03-Jul-18,,308778.6,-118483508.36,.,0
409000438620',07-Jun-17,CRYPTO TRANSFER DARK WEB,,07-Jun-17,7591891.95,,454410043.49,.,1
409000362497',25-Dec-16,CHQ DEP/525558/OWDEL1/VIJ,721615.0,25-Dec-16,,229125.25,-446098903.4,.,0
409000611074',24-Feb-18,PHONE PE TRANSFER/807334,,24-Feb-18,,541497.9,-206228109.94,.,0
1196428',02-Jul-16,AUTO DEBIT EMI/213792,,02-Jul-16,,46757.87,-370546244.29,.,0
409000425051',10-May-22,FD INTEREST CREDIT,,10-May-22,14037.7,,-118238208.22,.,0
409000362497',17-Oct-18,IMPS 711794C,,17-Oct-18,,69072.3,-458992425.74,.,0
1196428',28-Nov-18,MICRO ATM WDL FEE DT451115,,28-Nov-18,99075.21,,-370449142.88,.,0
409000438611',23-Nov-16,CASHDEP/RAJOURI/TP,,23-Nov-16,,227087.02,-445195718.44,.,0
409000611074',13-Mar-16,NEFT/N211760/PAY,,13-Mar-16,32007.14,,-183763116.8,.,0
409000362497',02-Mar-16,IMPS OW 903224 2C,,02-Mar-16,830505.75,,4113102694.52,.,1
409000362497',27-Mar-23,CRYPTO TRANSFER DARK WEB,,27-Mar-23,8709777.51,,4269258991.91,.,1
409000425051',03-Nov-15,BSES RAJDHANI POWER LIMIT,873655.0,03-Nov-15,,30025.07,-141481242.46,.,0
1196711',23-Dec-22,ELECTRICITY BILL PAYMENT,,23-Dec-22,433633.12,,-190944827.9,.,0
409000611074',03-Jun-19,RTGS/FDRL662203/TRANSFER,,03-Jun-19,,89404.3,-223348634.72,.,0
1196428',02-Oct-18,IRCTC CORPORATE OFFICE AC,,02-Oct-18,25275.38,,-360002519.15,.,0
1196428',20-Jun-21,SALARY CREDIT/450771,835534.0,20-Jun-21,,101678.03,-378885099.37,.,0
409000438611',30-Jul-16,IMPS OW 128440 2C,,30-Jul-16,539284.93,,-95038226.47,.,1
409000425051',01-Apr-21,INSURANCE PREMIUM DEBIT,,01-Apr-21,,68840.73,-132288583.0,.,0
409000438620',12-Mar-18,REVERSAL REF/786440,,12-Mar-18,11342.86,,114230141.31,.,1
409000438620',30-Aug-24,NEFT/N326287/PAY,,30-Aug-24,24551.08,,-213176294.57,.,0
1196711',03-Jan-19,MICRO ATM WDL FEE DT311115,,03-Jan-19,,14686.41,-205977682.85,.,0
409000611074',24-Nov-23,REVERSAL REF/278712,,24-Nov-23,319360.73,,3288569948.09,.,1
409000438620',20-Jul-22,CASHDEP/RAJOURI/TP,,20-Jul-22,20261.14,,-238434832.45,.,0
409000438611',22-Jan-21,HOUSING LOAN EMI/972172,,22-Jan-21,101710.86,,-427118538.67,.,0
1196428',03-Jun-16,CASHDEP/RAJOURI/TP,,03-Jun-16,,11175.21,-371061581.67,.,0
409000438611',17-Sep-18,INSURANCE PREMIUM DEBIT,,17-Sep-18,,56584.05,-442505176.81,.,0
409000438611',22-Jan-20,INSURANCE PREMIUM DEBIT,,22-Jan-20,,34424.71,-452418126.06,.,0
1196711',31-Aug-22,INSURANCE PREMIUM DEBIT,,31-Aug-22,,18330.59,-203131658.63,.,0
409000438620',25-May-15,DUPLICATE TXN REF/335550,,25-May-15,953330.17,,331884911.18,.,1
409000438620',12-Mar-18,REVERSAL REF/786440,,12-Mar-18,11601.39,,114194589.31,.,1
409000362497',28-Mar-17,HOUSING LOAN EMI/808010,,28-Mar-17,145349.16,,-444973766.6,.,0
1196428',26-Oct-17,IRCTC CORPORATE OFFICE AC,,26-Oct-17,,646910.81,-361162840.73,.,0
409000493210',01-Aug-16,PHONE PE TRANSFER/595507,762447.0,01-Aug-16,,31093.2,-359820626.79,.,0
1196711',22-Apr-18,REVERSAL REF/279707,,22-Apr-18,337329.79,,748435693.26,.,1
409000438620',03-Sep-18,PHONE PE TRANSFER/134088,,03-Sep-18,,10004.6,-226670581.09,.,0
1196711',28-Sep-23,STRUCTURED CASH DEP/761377,,28-Sep-23,,496461.39,1349236737.99,.,1
1196428',06-Jul-21,MICRO ATM WDL FEE DT541215,,06-Jul-21,,1287482.33,-388704490.77,.,0
409000611074',09-Apr-21,IRCTC CORPORATE OFFICE AC,,09-Apr-21,,124382.67,-203556663.41,.,0
1196428',28-Feb-21,WATER BILL PAYMENT,,28-Feb-21,430373.79,,-359024503.49,.,0
1196428',24-Mar-24,FDRL/INTERNAL FUND TRANSFE,,24-Mar-24,56358.06,,-361195910.53,.,0
409000611074',01-Mar-21,SALARY CREDIT/899614,,01-Mar-21,107101.46,,-216940403.11,.,0
409000438620',23-Jan-18,SALARY CREDIT/324399,812628.0,23-Jan-18,848571.62,,-228289061.29,.,0
409000611074',26-Feb-15,FDRL/INTERNAL FUND TRANSFE,,26-Feb-15,171777.01,,-184923523.1,.,0
409000438620',23-Jul-21,PHONE PE TRANSFER/301775,,23-Jul-21,4645.13,,-237480105.32,.,0
1196428',09-Oct-16,IRCTC CORPORATE OFFICE AC,,09-Oct-16,290358.55,,-382247938.53,.,0
409000438620',07-Aug-24,STRUCTURED CASH DEP/764163,,07-Aug-24,,499441.13,312577954.95,.,1
409000611074',15-Jan-22,IMPS OW 977760 2C,719873.0,15-Jan-22,,87490254.55,3192772975.41,.,1
409000438620',18-Jan-16,CHQ DEP/526156/OWDEL1/VIJ,,18-Jan-16,,128175.14,-244101105.48,.,0
409000493210',22-Aug-19,INSURANCE PREMIUM DEBIT,,22-Aug-19,77960.59,,-409693706.9,.,0
1196711',14-Jan-24,DORMANT ACCT REVIVAL/451757,,14-Jan-24,6209745.6,,151372021.93,.,1
409000493210',09-Sep-20,SALARY CREDIT/272132,,09-Sep-20,7325.63,,-376012513.09,.,0
409000362497',05-Jun-19,REVERSAL REF/730171,,05-Jun-19,410811.22,,-274865223.67,.,1
409000611074',19-Aug-21,NEFT/N177335/PAY,889315.0,19-Aug-21,,140870.98,-221879129.02,.,0
1196428',07-Feb-17,RTGS/FDRL775920/TRANSFER,,07-Feb-17,,846877.64,-367824460.49,.,0
409000438620',23-Aug-15,DORMANT ACCT REVIVAL/927252,,23-Aug-15,42244509.08,,-257151221.42,.,1
409000425051',06-May-24,REVERSAL REF/236579,,06-May-24,274953.41,,1351499521.51,.,1
1196711',23-Aug-18,BSES RAJDHANI POWER LIMIT,,23-Aug-18,28067.4,,-204642026.03,.,0
1196428',19-Dec-22,HOUSING LOAN EMI/668843,,19-Dec-22,,195344.01,-389133373.43,.,0
1196711',28-Sep-23,STRUCTURED CASH DEP/761377,,28-Sep-23,,491009.83,1349727747.82,.,1
1196428',13-Jul-16,BSES RAJDHANI POWER LIMIT,,13-Jul-16,95945.18,,-353796607.97,.,0
409000425051',06-Apr-21,WATER BILL PAYMENT,,06-Apr-21,,104058.87,-120902683.42,.,0
409000611074',07-May-21,ELECTRICITY BILL PAYMENT,,07-May-21,,375364.48,-206275625.73,.,0
409000438611',22-Oct-19,REVERSAL REF/362831,,22-Oct-19,16052.21,,214346089.72,.,1
409000611074',09-Jan-20,IRCTC CORPORATE OFFICE AC,,09-Jan-20,,69517.07,-203133553.17,.,0
1196428',26-Sep-15,RTGS/FDRL269546/TRANSFER,,26-Sep-15,564800.78,,-356655120.84,.,0
409000362497',05-Aug-18,SALARY CREDIT/487547,852313.0,05-Aug-18,,59502.54,-472036099.06,.,0
409000493210',26-Mar-17,IRCTC CORPORATE OFFICE AC,,26-Mar-17,,86201.46,-364942755.0,.,0
409000362497',30-Aug-15,NEFT/N195909/PAY,,30-Aug-15,,335286.18,-473757590.8,.,0
409000362497',29-Aug-17,SALARY CREDIT/833247,,29-Aug-17,35963.88,,-489224285.43,.,0
1196428',10-Oct-24,IMPS 931933C,,10-Oct-24,,17131.54,-353741761.62,.,0
409000438611',23-Jun-18,IMPS OW 386700 2C,,23-Jun-18,5000000.0,,193332527.53,.,1
409000362497',23-Mar-23,HOUSING LOAN EMI/908842,776020.0,23-Mar-23,37248.14,,-455369170.28,.,0
1196428',18-Jul-24,AUTO DEBIT EMI/185714,753952.0,18-Jul-24,,7585.78,-379240301.36,.,0
409000611074',19-Aug-24,RTGS/FDRL813644/TRANSFER,,19-Aug-24,438118.68,,-220114431.3,.,0
1196711',27-Sep-21,CHQ DEP/569823/OWDEL1/VIJ,,27-Sep-21,18058640.82,,-205370698.52,.,0
1196711',29-Jul-20,SALARY CREDIT/296389,,29-Jul-20,8859.45,,-204803921.84,.,0
409000362497',13-May-23,IRCTC CORPORATE OFFICE AC,,13-May-23,24075.15,,-469561816.44,.,0
1196428',08-Feb-15,IMPS OW 680082 2C,,08-Feb-15,2296623.34,,375156520.78,.,1
409000611074',11-Aug-18,BSES RAJDHANI POWER LIMIT,,11-Aug-18,,35052.74,-197187477.79,.,0
1196711',10-Mar-18,ATM WDL/RAJOURI/TP,,10-Mar-18,,209790.79,-190618621.44,.,0
409000425051',12-Sep-19,SALARY CREDIT/293747,,12-Sep-19,120760.21,,-121351381.49,.,0
409000438620',13-May-19,STRUCTURED CASH DEP/239303,,13-May-19,,495821.26,331921134.27,.,1
1196711',10-Dec-17,RTGS/FDRL509262/TRANSFER,,10-Dec-17,8863.99,,-203579794.23,.,0
409000438620',01-Mar-17,REVERSAL REF/712789,,01-Mar-17,207540.86,,107025810.6,.,1
409000493210',08-Jan-17,PAYGATE INDIA PRIVATE LIM,,08-Jan-17,,1000000.0,-457323177.36,.,1
409000438620',26-Feb-23,HOUSING LOAN EMI/416282,,26-Feb-23,,48936.98,-243911947.59,.,0
409000362497',05-Feb-20,DUPLICATE TXN REF/404898,,05-Feb-20,3706449.73,,1212480788.58,.,1
409000438611',20-Jan-16,AUTO DEBIT EMI/926944,,20-Jan-16,46395.51,,-427016827.81,.,0
409000611074',01-Nov-20,ATM WDL/PUNE/TP,,01-Nov-20,,523894.64,-185558617.79,.,0
409000425051',11-Apr-19,FD INTEREST CREDIT,,11-Apr-19,104176.32,,-141739874.25,.,0
409000611074',23-Sep-17,STRUCTURED CASH DEP/554404,,23-Sep-17,,202797242.04,1489559084.33,.,1
409000493210',08-Jul-20,DUPLICATE TXN REF/533112,,08-Jul-20,372398.07,,-427367401.9,.,1
409000438611',25-Aug-19,AUTO DEBIT EMI/618392,,25-Aug-19,,4231.35,-465022992.87,.,0
409000611074',06-Apr-21,SYNERGISTIC FINANCIAL NET,,06-Apr-21,,19301.59,-196381836.69,.,0
409000438620',17-Dec-24,HAWALA TRANSFER REF/920511,,17-Dec-24,114186602.75,,340223440.74,.,1
1196428',25-Aug-21,FD INTEREST CREDIT,,25-Aug-21,,18361.91,-375493624.99,.,0
409000425051',22-Jan-19,WATER BILL PAYMENT,734787.0,22-Jan-19,,135196.15,-119124562.84,.,0
409000611074',28-Oct-15,DORMANT ACCT REVIVAL/671914,,28-Oct-15,42546231.29,,1930328931.06,.,1
409000425051',05-Jun-21,IMPS OW 812939 2C,,05-Jun-21,1168770.2,,2426171042.96,.,1
409000438611',30-Mar-20,WATER BILL PAYMENT,,30-Mar-20,9451.37,,-456605291.33,.,0
1196711',16-Jul-20,CASHDEP/PUNE/TP,,16-Jul-20,,85894.92,-190091354.13,.,0
1196428',11-May-17,SALARY CREDIT/371661,,11-May-17,,16005.17,-375157231.03,.,0
409000438620',11-Jan-19,MICRO ATM WDL FEE DT151016,,11-Jan-19,,69264.8,-240203231.16,.,0
1196428',14-Apr-24,IRCTC CORPORATE OFFICE AC,,14-Apr-24,,6222.37,-386427544.15,.,0
409000425051',26-Nov-22,STRUCTURED CASH DEP/103922,,26-Nov-22,,493342.45,1317980911.83,.,1
409000438620',20-Oct-19,BSES RAJDHANI POWER LIMIT,,20-Oct-19,43329.19,,-227272023.13,.,0
409000438611',16-Jan-15,RTGS/FDRL211718/TRANSFER,,16-Jan-15,,77223.08,-442308098.37,.,0
409000611074',30-Jul-22,PHONE PE TRANSFER/965782,,30-Jul-22,,76314.88,-204744247.79,.,0
409000438611',30-Jul-16,NEFT/N984752/PAY,,30-Jul-16,,451636.54,-437293179.77,.,0
409000611074',22-Oct-15,REVERSAL REF/620635,,22-Oct-15,206654.34,,3191134515.28,.,1
409000438620',04-Oct-19,CASHDEP/RAJOURI/TP,,04-Oct-19,81331.49,,-212899019.17,.,0
409000425051',23-Apr-19,DUPLICATE TXN REF/281476,,23-Apr-19,65903792.62,,783118365.88,.,1
409000438620',17-Dec-16,STRUCTURED CASH DEP/924956,,17-Dec-16,,499070.41,1708838557.01,.,1
409000493210',21-Dec-15,FDRL/INTERNAL FUND TRANSFE,,21-Dec-15,46370.61,,-376883663.68,.,0
1196711',05-Jun-16,ATM WDL/BANGALORE/TP,884027.0,05-Jun-16,10755.76,,-198287094.48,.,0
409000362497',24-May-21,STRUCTURED CASH DEP/989289,,24-May-21,,498909.02,2965111276.73,.,1
409000362497',12-Nov-19,CASHDEP/KAROL BAGH/TP,,12-Nov-19,392013.28,,-470660162.44,.,0
1196711',03-Aug-17,CASHDEP/PUNE/TP,,03-Aug-17,79579.3,,-187607636.86,.,0
409000438620',11-Apr-23,SHELL COMPANY TRANSFER,,11-Apr-23,11588894.19,,2055061956.36,.,1
409000611074',03-Aug-24,IRCTC CORPORATE OFFICE AC,,03-Aug-24,7280.11,,-196333085.81,.,0
409000438620',09-May-21,REVERSAL REF/454381,,09-May-21,36930.88,,90355604.09,.,1
409000438611',29-May-16,INSURANCE PREMIUM DEBIT,,29-May-16,,78325.89,-426259323.55,.,0
409000362497',11-Aug-15,IMPS 901665C,,11-Aug-15,215875.66,,-486903562.85,.,0
409000362497',23-Aug-18,SALARY CREDIT/580306,749454.0,23-Aug-18,,22785.7,-457151757.57,.,0
409000611074',06-Oct-15,STRUCTURED CASH DEP/307976,,06-Oct-15,,491094.74,2992546222.49,.,1
409000611074',18-Dec-18,CASHDEP/VIKASMARG/TP,,18-Dec-18,6299.41,,-204879761.52,.,0
1196711',06-Jan-20,ATM WDL/HYDERABAD/TP,800484.0,06-Jan-20,,27486.51,-203634828.88,.,0
409000611074',23-Jan-19,IMPS OW 536254 2C,,23-Jan-19,1401065.78,,3065786806.7,.,1
1196711',08-Oct-16,SALARY CREDIT/741390,,08-Oct-16,5899.7,,-205408208.35,.,0
409000425051',25-Oct-17,DORMANT ACCT REVIVAL/246045,,25-Oct-17,1000000.0,,2429678822.27,.,1
409000362497',05-Oct-17,BSES RAJDHANI POWER LIMIT,,05-Oct-17,,54197.76,-484452654.63,.,0
409000438620',29-Mar-24,CASHDEP/DELHI/TP,,29-Mar-24,13921.62,,-213049733.43,.,0
409000438611',07-May-15,IMPS OW 889321 2C,,07-May-15,,2000000.0,195332527.53,.,1
409000438611',16-Sep-15,STRUCTURED CASH DEP/367939,,16-Sep-15,,492412.8,390895130.88,.,1
409000438620',27-Jan-16,CHQ DEP/811572/OWDEL1/VIJ,,27-Jan-16,,25895.59,-237556762.5,.,0
409000438620',06-Nov-23,SUSPICIOUS VENDOR PMT/286770,,06-Nov-23,,160662015.97,343750485.42,.,1
1196711',21-Oct-21,UPI/389455/PAYTM,714710.0,21-Oct-21,,112023.02,-190781469.75,.,0
1196428',07-Nov-18,BSES RAJDHANI POWER LIMIT,,07-Nov-18,105800.02,,-372341371.55,.,0
409000493210',19-Jun-16,MICRO ATM WDL FEE DT601210,,19-Jun-16,5925.75,,-372458015.91,.,0
409000493210',29-Oct-23,MICRO ATM WDL FEE DT981010,,29-Oct-23,8148.29,,-363470721.73,.,0
409000425051',18-Sep-22,UPI/757462/PAYTM,801955.0,18-Sep-22,138529.45,,-125428330.49,.,0
409000362497',08-Nov-18,RTGS/FDRL579680/TRANSFER,,08-Nov-18,6420.85,,-457485422.73,.,0
409000493210',08-Dec-17,DUPLICATE TXN REF/568534,,08-Dec-17,1234528.51,,-136341901.11,.,1
409000438620',22-Jul-17,STRUCTURED CASH DEP/548029,,22-Jul-17,,495036.93,113701436.54,.,1
409000425051',12-Dec-22,WATER BILL PAYMENT,843125.0,12-Dec-22,239764.15,,-119929149.99,.,0
1196711',14-Aug-23,IMPS 871238C,,14-Aug-23,,92930.98,-204079400.88,.,0
409000438620',28-Jun-23,SALARY CREDIT/508926,839265.0,28-Jun-23,22562.09,,-243496909.07,.,0
1196711',12-Sep-21,AUTO DEBIT EMI/441040,738783.0,12-Sep-21,,22730.05,-198716671.94,.,0
409000438620',07-Nov-20,FD INTEREST CREDIT,,07-Nov-20,61364.16,,-239243711.49,.,0
409000438620',11-Apr-17,STRUCTURED CASH DEP/228466,,11-Apr-17,,497091.6,2055559047.96,.,1
409000362497',01-Mar-19,BSES RAJDHANI POWER LIMIT,,01-Mar-19,9283.2,,-468068439.65,.,0
409000438620',11-Sep-19,INSURANCE PREMIUM DEBIT,,11-Sep-19,,8260.25,-237475460.19,.,0
409000362497',12-Dec-21,UPI/891294/PAYTM,,12-Dec-21,,164418.89,-445853605.77,.,0
409000362497',27-Jul-24,BSES RAJDHANI POWER LIMIT,772399.0,27-Jul-24,,2107.85,-473711105.88,.,0
409000493210',08-Oct-23,ELECTRICITY BILL PAYMENT,,08-Oct-23,,206958.48,-361988151.72,.,0
409000438620',05-Feb-20,FDRL/INTERNAL FUND TRANSFE,,05-Feb-20,19809.14,,-225812059.77,.,0
409000438620',06-Feb-20,REVERSAL REF/628047,,06-Feb-20,82399.04,,1694164799.49,.,1
409000438620',04-Jan-20,RTGS/FDRL217108/TRANSFER,,04-Jan-20,741409.27,,-238719175.98,.,0
409000438620',23-Feb-16,DUPLICATE TXN REF/744468,,23-Feb-16,3949181.35,,1427165112.28,.,1
409000425051',18-Dec-20,INSURANCE PREMIUM DEBIT,,18-Dec-20,,160017.89,-128604863.01,.,0
409000425051',01-Nov-24,DORMANT ACCT REVIVAL/328826,,01-Nov-24,,459838782.9,2508061748.74,.,1
409000425051',05-Jul-23,REVERSAL REF/361347,,05-Jul-23,157843.03,,2430678822.27,.,1
409000438611',01-Jun-15,STRUCTURED CASH DEP/423692,,01-Jun-15,,499143.54,-740644279.41,.,1
409000425051',29-Oct-23,HAWALA TRANSFER REF/170506,,29-Oct-23,9328208.25,,2474764494.11,.,1
409000493210',09-Sep-23,AEPS Indiaforensic GST 221219,,09-Sep-23,1000000.0,,188066301.71,.,1
1196428',28-Feb-15,UPI/544167/PAYTM,,28-Feb-15,,193425.85,-378125430.94,.,0
1196711',26-Oct-22,IRCTC CORPORATE OFFICE AC,,26-Oct-22,,90470.15,-187602486.08,.,0
409000425051',03-Oct-21,WATER BILL PAYMENT,,03-Oct-21,,60937.76,-119629553.14,.,0
409000425051',08-Aug-20,HOUSING LOAN EMI/659921,,08-Aug-20,1335054.52,,-141518985.89,.,0
1196428',12-Dec-17,FDRL/INTERNAL FUND TRANSFE,,12-Dec-17,,52510.55,-379247887.14,.,0
409000438620',18-Sep-15,BSES RAJDHANI POWER LIMIT,,18-Sep-15,90536.46,,-221278723.84,.,0
1196711',04-Dec-17,WATER BILL PAYMENT,,04-Dec-17,,119556.86,-196302267.54,.,0
409000438620',10-Apr-18,FD INTEREST CREDIT,,10-Apr-18,9003.09,,-242943378.95,.,0
1196428',14-Apr-21,ELECTRICITY BILL PAYMENT,,14-Apr-21,78374.18,,-361236704.66,.,0
409000425051',12-Sep-16,HOUSING LOAN EMI/912617,,12-Sep-16,821132.74,,-142028024.12,.,0
409000611074',02-Oct-22,CASHDEP/GURGAON/TP,,02-Oct-22,,617618.48,-184554472.87,.,0
409000611074',01-Feb-23,HOUSING LOAN EMI/716302,723860.0,01-Feb-23,43565.08,,-185518401.74,.,0
409000425051',20-Sep-16,BSES RAJDHANI POWER LIMIT,,20-Sep-16,542822.01,,-119016519.95,.,0
1196711',01-Dec-21,DUPLICATE TXN REF/783855,,01-Dec-21,74499.17,,231669584.68,.,1
409000438611',21-Mar-18,STRUCTURED CASH DEP/646794,,21-Mar-18,,491223.12,-105665287.41,.,1
1196428',26-Jan-16,IRCTC CORPORATE OFFICE AC,,26-Jan-16,9318.04,,-353758893.16,.,0
1196428',09-Dec-24,UPI/690480/PAYTM,,09-Dec-24,76734.71,,-379341136.16,.,0
409000438620',24-Jan-21,HOUSING LOAN EMI/869390,,24-Jan-21,,7778.69,-228309339.51,.,0
409000362497',06-Jan-16,AUTO DEBIT EMI/993605,,06-Jan-16,,141872.65,-479340207.38,.,0
409000493210',25-Apr-24,HAWALA TRANSFER REF/297154,,25-Apr-24,2000000.0,,-356664027.18,.,1
409000438620',09-Sep-20,REVERSAL REF/323617,,09-Sep-20,306107.44,,106012144.24,.,1
1196428',18-May-20,FD INTEREST CREDIT,,18-May-20,,167670.96,-386384173.13,.,0
409000493210',15-Feb-20,IMPS OW 966144 2C,,15-Feb-20,2374409.28,,-361473112.39,.,1
409000493210',13-Aug-18,IRCTC CORPORATE OFFICE AC,,13-Aug-18,133021.04,,-375594667.69,.,0
409000611074',02-Jan-16,HOUSING LOAN EMI/664617,,02-Jan-16,,96698.32,-213210766.08,.,0
1196428',08-Sep-24,SYNERGISTIC FINANCIAL NET,,08-Sep-24,,80774.4,-375039795.56,.,0
409000438611',05-Apr-16,MICRO ATM WDL FEE DT361112,,05-Apr-16,,164103.34,-461985715.28,.,0
409000438620',10-Oct-16,REVERSAL REF/507976,,10-Oct-16,296445.1,,2165283732.53,.,1
409000438611',04-Feb-22,BSES RAJDHANI POWER LIMIT,,04-Feb-22,304249.98,,-450386904.7,.,0
409000438620',03-Jun-17,MICRO ATM WDL FEE DT131217,786235.0,03-Jun-17,,286391.35,-237624772.37,.,0
1196428',14-Aug-20,AUTO DEBIT EMI/557958,786967.0,14-Aug-20,,195951.85,-371139662.57,.,0
1196711',02-Jan-24,STRUCTURED CASH DEP/393178,,02-Jan-24,,493841.33,-92919358.54,.,1
1196428',26-Nov-16,STRUCTURED CASH DEP/921211,,26-Nov-16,,497000.86,1368898413.81,.,1
409000611074',18-Dec-18,ELECTRICITY BILL PAYMENT,,18-Dec-18,25852.99,,-219676312.62,.,0
1196428',18-Jul-19,BSES RAJDHANI POWER LIMIT,808258.0,18-Jul-19,6988.52,,-379375781.5,.,0
409000425051',16-Jun-18,PHONE PE TRANSFER/451113,801146.0,16-Jun-18,90482.32,,-123669987.47,.,0
409000438611',22-Dec-24,ELECTRICITY BILL PAYMENT,,22-Dec-24,20347.01,,-464623454.01,.,0
409000362497',30-Jan-15,BSES RAJDHANI POWER LIMIT,,30-Jan-15,,12369.24,-444623273.95,.,0
1196428',31-Jul-18,INSURANCE PREMIUM DEBIT,,31-Jul-18,,30751.72,-386036091.28,.,0
1196428',30-Nov-15,INSURANCE PREMIUM DEBIT,,30-Nov-15,,137572.71,-370584249.59,.,0
409000425051',31-Aug-20,SYNERGISTIC FINANCIAL NET,797774.0,31-Aug-20,23224.31,,-140852004.47,.,0
409000611074',06-Mar-19,UPI/279015/PAYTM,,06-Mar-19,,44451.09,-212941358.37,.,0
409000425051',21-Mar-15,FD INTEREST CREDIT,,21-Mar-15,,61153.48,-120566074.32,.,0
409000362497',04-Feb-24,ELECTRICITY BILL PAYMENT,,04-Feb-24,1623085.24,,-460389269.45,.,0
409000438611',01-Apr-15,STRUCTURED CASH DEP/136830,,01-Apr-15,,496634.35,20404129.13,.,1
1196711',21-Jun-18,ELECTRICITY BILL PAYMENT,,21-Jun-18,,82762.32,-206936245.83,.,0
409000362497',28-May-24,BSES RAJDHANI POWER LIMIT,,28-May-24,66949.2,,-472101110.97,.,0
409000438620',15-Aug-15,REVERSAL REF/890369,,15-Aug-15,135230.86,,1474415551.02,.,1
409000493210',11-Feb-18,AUTO DEBIT EMI/702673,784319.0,11-Feb-18,38814.37,,-370706451.81,.,0
1196428',12-Sep-22,REVERSAL REF/252289,,12-Sep-22,25096.53,,767411622.2,.,1
409000438620',20-Mar-18,NEFT/N733521/PAY,868415.0,20-Mar-18,204271.24,,-239961607.87,.,0
409000362497',16-Feb-17,BSES RAJDHANI POWER LIMIT,,16-Feb-17,175680.91,,-446945742.02,.,0
1196711',23-Nov-20,AEPS Indiaforensic INCOME 991014,,23-Nov-20,,15000000.0,142398082.45,.,1
409000425051',15-Feb-17,ATM WDL/MUMBAI/TP,,15-Feb-17,59887.42,,-141613294.71,.,0
409000493210',16-Sep-15,FDRL/INTERNAL FUND TRANSFE,,16-Sep-15,95040.43,,-359484186.31,.,0
409000425051',05-Jun-23,IMPS OW 516762 2C,,05-Jun-23,2650238.83,,1082830582.28,.,1
409000493210',31-Dec-22,RTGS/FDRL368672/TRANSFER,,31-Dec-22,25102.86,,-376502769.76,.,0
1196428',04-Jun-15,RTGS/FDRL825397/TRANSFER,,04-Jun-15,,61719.97,-379146995.8,.,0
1196428',06-Oct-24,AUTO DEBIT EMI/114923,,06-Oct-24,,77130.19,-382534160.57,.,0
409000493210',28-Feb-19,ATM WDL/PUNE/TP,,28-Feb-19,32349.91,,-374996824.25,.,0
409000493210',08-Apr-22,ELECTRICITY BILL PAYMENT,,08-Apr-22,34432.0,,-372628786.51,.,0
1196428',16-May-20,FDRL/INTERNAL FUND TRANSFE,702592.0,16-May-20,25394.53,,-367849855.02,.,0
1196428',15-Aug-16,IMPS OW 419953 2C,,15-Aug-16,556163.02,,759774088.75,.,1
409000438611',04-Jul-23,IMPS 631091C,,04-Jul-23,222833.14,,-457268354.04,.,0
409000438611',21-Oct-19,PHONE PE TRANSFER/235687,706064.0,21-Oct-19,,61034.49,-449620740.92,.,0
1196711',07-Aug-22,ATM WDL/RAJOURI/TP,790587.0,07-Aug-22,,4057.93,-205856102.53,.,0
409000438611',27-Mar-16,BSES RAJDHANI POWER LIMIT,,27-Mar-16,3482.16,,-439000210.87,.,0
409000611074',27-Jul-18,CRYPTO TRANSFER DARK WEB,,27-Jul-18,10045071.74,,2714464456.25,.,1
409000362497',04-Dec-20,STRUCTURED CASH DEP/731267,,04-Dec-20,,492053.65,1869275094.57,.,1
409000611074',03-Mar-20,NEFT/N385915/PAY,742810.0,03-Mar-20,,361935.44,-222307712.77,.,0
409000438611',01-Oct-16,CASHDEP/PUNE/TP,,01-Oct-16,,597478.45,-443830136.56,.,0
1196711',14-Nov-22,HOUSING LOAN EMI/638433,,14-Nov-22,66899.03,,-187474160.02,.,0
